y_true,y_pred,branch_feed,contribution_feed,branch_reagent,contribution_reagent,branch_state,contribution_state
1.787944,1.4015361,0.3482043,0.3482043,0.13935879,0.13935879,0.1235054,0.1235054
4.015793,3.2420435,0.3703741,0.3703741,0.75368786,0.75368786,0.23969388,0.23969388
4.3922553,3.7103755,0.36984828,0.36984828,0.84972084,0.84972084,0.33571428,0.33571428
1.8131497,1.809916,0.35420042,0.35420042,0.20262372,0.20262372,0.22125393,0.22125393
2.4748187,2.3066592,0.3637819,0.3637819,0.36772123,0.36772123,0.24972135,0.24972135
3.1267622,2.8412337,0.3655233,0.3655233,0.66030157,0.66030157,0.17401719,0.17401719
3.3083308,2.8108792,0.36026785,0.36026785,0.58567643,0.58567643,0.24148417,0.24148417
3.311138,3.2389212,0.37295428,0.37295428,0.69862175,0.69862175,0.2909029,0.2909029
2.6935177,2.425509,0.3539758,0.3539758,0.42885432,0.42885432,0.24699864,0.24699864
2.762824,2.6061976,0.37419423,0.37419423,0.44238994,0.44238994,0.28713834,0.28713834
3.0412104,2.9039965,0.3557265,0.3557265,0.6413815,0.6413815,0.22840136,0.22840136
2.3326087,2.599017,0.35885096,0.35885096,0.5892972,0.5892972,0.1526379,0.1526379
3.779721,3.7794137,0.38597015,0.38597015,0.8353963,0.8353963,0.36215037,0.36215037
2.6070995,2.7769806,0.3777924,0.3777924,0.53655744,0.53655744,0.25921565,0.25921565
2.6554112,2.9808142,0.37487432,0.37487432,0.7152455,0.7152455,0.16680467,0.16680467
1.2143973,1.7157499,0.35261777,0.35261777,0.24558738,0.24558738,0.14136311,0.14136311
2.8187025,2.8279278,0.35781592,0.35781592,0.5763265,0.5763265,0.2602582,0.2602582
3.110751,3.2262468,0.361127,0.361127,0.76343346,0.76343346,0.23273525,0.23273525
2.1279082,2.0307596,0.36138856,0.36138856,0.21487391,0.21487391,0.29213107,0.29213107
1.5876637,1.413047,0.3542244,0.3542244,0.14240316,0.14240316,0.119148344,0.119148344
2.7155058,2.6221454,0.36212394,0.36212394,0.53395796,0.53395796,0.21416265,0.21416265
2.9031634,2.9713762,0.36789283,0.36789283,0.67009723,0.67009723,0.21507466,0.21507466
1.8861827,2.152958,0.33565316,0.33565316,0.38288674,0.38288674,0.19982743,0.19982743
3.166144,2.7618594,0.35036668,0.35036668,0.59231055,0.59231055,0.22470427,0.22470427
1.5587472,1.5245458,0.36194894,0.36194894,0.16229013,0.16229013,0.13713501,0.13713501
3.1053147,3.1539,0.33976087,0.33976087,0.64802134,0.64802134,0.33992672,0.33992672
2.8055062,2.8970628,0.35718563,0.35718563,0.59284985,0.59284985,0.27263832,0.27263832
1.4651958,1.6294509,0.3371334,0.3371334,0.2034961,0.2034961,0.16364625,0.16364625
3.1894715,3.298023,0.3500555,0.3500555,0.7287711,0.7287711,0.30782247,0.30782247
2.7025738,2.900001,0.3388452,0.3388452,0.5356382,0.5356382,0.349392,0.349392
3.454502,3.540226,0.3618096,0.3618096,0.74729526,0.74729526,0.3765947,0.3765947
2.2783422,2.1988006,0.34719977,0.34719977,0.37308642,0.37308642,0.21682876,0.21682876
3.0027664,2.8282652,0.33908045,0.33908045,0.6063138,0.6063138,0.24914426,0.24914426
2.5042508,2.068089,0.3628343,0.3628343,0.39042363,0.39042363,0.13040166,0.13040166
3.2051437,2.7704277,0.33305335,0.33305335,0.5759057,0.5759057,0.26192647,0.26192647
2.0975263,1.5616608,0.3316951,0.3316951,0.27913627,0.27913627,0.065721154,0.065721154
2.10501,1.8672061,0.35458884,0.35458884,0.35472795,0.35472795,0.092190474,0.092190474
1.8686748,1.636481,0.33351508,0.33351508,0.22584686,0.22584686,0.14778882,0.14778882
2.136395,2.2496912,0.35920826,0.35920826,0.39677295,0.39677295,0.20194575,0.20194575
2.5697112,2.3330863,0.33256033,0.33256033,0.46473315,0.46473315,0.19473845,0.19473845
2.521647,2.7119856,0.33158758,0.33158758,0.53716934,0.53716934,0.27822846,0.27822846
1.9402037,2.444052,0.33248135,0.33248135,0.4311764,0.4311764,0.27375427,0.27375427
3.4184108,2.9912035,0.33608362,0.33608362,0.6459907,0.6459907,0.2790989,0.2790989
1.8340864,2.193839,0.34702018,0.34702018,0.41583404,0.41583404,0.17223167,0.17223167
2.8172379,2.6502643,0.34500524,0.34500524,0.49674663,0.49674663,0.27999207,0.27999207
2.0951393,2.3353634,0.3569688,0.3569688,0.443001,0.443001,0.19299346,0.19299346
3.0586534,2.7169755,0.3575872,0.3575872,0.5119331,0.5119331,0.27950567,0.27950567
2.8693671,2.5344093,0.3330318,0.3330318,0.4474375,0.4474375,0.29389504,0.29389504
