y_true,y_pred,branch_process,contribution_process,branch_state,contribution_state
1.787944,1.4007883,0.832271,0.4430985,0.35183385,0.18128169
4.015793,3.1868293,1.8815054,1.0017077,0.68527293,0.35308552
4.3922553,3.727554,2.0222375,1.076633,0.9690344,0.49929303
1.8131497,1.8513186,0.9282276,0.4941855,0.61027306,0.31444198
2.4748187,2.3320563,1.231434,0.65561163,0.67854065,0.3496167
3.1267622,2.8506813,1.7719991,0.9434069,0.5316207,0.27391648
3.3083308,2.8717308,1.6299839,0.8677984,0.69506955,0.3581332
3.311138,3.2557395,1.8063302,0.96168464,0.8176445,0.42128968
2.6935177,2.452751,1.3283948,0.70723325,0.6741488,0.34735382
2.762824,2.6205702,1.3706303,0.72971934,0.7637069,0.39349845
3.0412104,2.9125288,1.7012902,0.90576166,0.65377164,0.33685452
2.3326087,2.642421,1.624644,0.8649555,0.5185821,0.26719838
3.779721,3.6961284,1.9527228,1.0396236,1.0159199,0.52345073
2.6070995,2.793868,1.5316054,0.81542194,0.7349223,0.37866724
2.6554112,2.9285376,1.8548634,0.98752356,0.5077935,0.26163957
1.2143973,1.7879767,0.995084,0.5297796,0.49091655,0.25294378
2.8187025,2.8812356,1.6005504,0.8521281,0.7330269,0.37769064
3.110751,3.244915,1.9171648,1.0206926,0.6945299,0.35785514
2.1279082,2.134846,0.97533196,0.51926374,0.78663886,0.4053141
1.5876637,1.4431487,0.84778035,0.45135564,0.36943018,0.19034816
2.7155058,2.606446,1.537531,0.81857675,0.58004093,0.29886493
2.9031634,2.875426,1.7668557,0.9406685,0.55657536,0.28677434
1.8861827,2.2087939,1.2249279,0.6521478,0.5874286,0.30267143
3.166144,2.7818701,1.618129,0.8614869,0.6359958,0.32769558
1.5587472,1.5491992,0.89331067,0.47559583,0.4065575,0.20947795
3.1053147,3.1455092,1.6776357,0.89316803,0.863132,0.44472703
2.8055062,2.8723052,1.6404955,0.8733948,0.6846639,0.3527717
1.4651958,1.687224,0.93750554,0.49912506,0.47044313,0.24239488
3.1894715,3.330101,1.806474,0.9617612,0.8765174,0.45162386
2.7025738,2.9699929,1.4952908,0.79608816,0.9122371,0.47002834
3.454502,3.5488687,1.8605543,0.9905534,0.99427474,0.51229805
2.2783422,2.2036145,1.1745856,0.62534577,0.63533545,0.32735533
3.0027664,2.8725157,1.6143274,0.8594629,0.71187,0.3667896
2.5042508,2.1444635,1.255947,0.6686623,0.5043177,0.25984868
3.2051437,2.8192399,1.5392106,0.81947094,0.7472018,0.38499424
2.0975263,1.5970395,1.038545,0.55291814,0.29446056,0.15172021
2.10501,1.906646,1.2265661,0.65301996,0.34591883,0.17823398
1.8686748,1.7201024,0.98752767,0.52575666,0.444852,0.2292091
2.136395,2.3237052,1.2995768,0.69189066,0.60150146,0.30992243
2.5697112,2.3827627,1.3725753,0.73075485,0.5729475,0.29521006
2.521647,2.7565498,1.4888369,0.7926522,0.7494944,0.38617548
1.9402037,2.515563,1.2723063,0.677372,0.78195834,0.40290248
3.4184108,3.0698755,1.6679597,0.8880166,0.8130988,0.41894752
1.8340864,2.2738895,1.3020971,0.6932325,0.559358,0.2882081
2.8172379,2.6084228,1.432366,0.76258725,0.690275,0.35566282
2.0951393,2.350378,1.3870158,0.73844296,0.5323224,0.27427804
3.0586534,2.769971,1.4955096,0.7962047,0.7532521,0.38811162
2.8693671,2.6165242,1.3583086,0.72315925,0.7732274,0.39840388
0.49285942,0.34769747,0.058450766,0.031119008,0.3155623,0.16259284
3.8757818,3.3484461,1.8278244,0.973128,0.86901736,0.44775945
1.966275,2.1268284,1.3839421,0.7368065,0.3580653,0.18449244
2.5027223,1.8038497,1.0781349,0.5739957,0.41769993,0.21521905
3.5497072,3.325508,1.8560847,0.9881738,0.8216101,0.42333296
2.2509181,2.626392,1.474679,0.7851145,0.660816,0.34048414
2.2717268,2.311332,1.4196017,0.75579154,0.46766096,0.24096137
2.0986598,2.1641464,1.300602,0.69243646,0.47379893,0.24412395
2.5117784,2.5640047,1.552041,0.8263019,0.531362,0.2737832
1.7830441,2.359128,1.350588,0.71904886,0.57690763,0.2972505
2.6993132,2.5039136,1.5497063,0.8250589,0.48607957,0.25045153
2.7931833,3.2315614,1.8069941,0.96203804,0.7977686,0.41104868
1.7507203,2.602191,1.3387506,0.7127467,0.78206,0.40295488
1.862195,2.1267478,1.2019556,0.63991743,0.5460451,0.28134865
3.1235452,3.3234627,1.8629394,0.99182314,0.8129039,0.4188471
3.2651284,3.5127673,1.9897208,1.0593212,0.83215547,0.42876643
1.0852329,2.212063,1.149665,0.6120781,0.6677914,0.34407818
2.4532063,2.549875,1.6250923,0.8651941,0.4446646,0.22911255
2.0630229,2.1970491,1.200933,0.639373,0.6029003,0.3106432
2.2945597,2.454664,1.5308642,0.8150274,0.4664591,0.24034211
2.1229064,2.0055811,1.2291998,0.65442216,0.421723,0.21729194
2.7702613,2.3101845,1.3385049,0.7126159,0.5505461,0.28366777
1.3772632,1.2416033,0.8080215,0.43018815,0.250544,0.1290923
1.5955043,1.2579051,0.7813725,0.4160003,0.29101887,0.1499469
2.1138728,1.7193397,1.1336093,0.6035301,0.29330295,0.15112376
1.8817514,2.169693,1.2013805,0.63961124,0.58072525,0.29921752
3.8094337,3.4548252,2.0383284,1.0851997,0.735941,0.3791921
2.6626837,2.4267182,1.4383152,0.7657545,0.53990775,0.27818638
1.6645459,1.7468692,1.028985,0.54782844,0.42325985,0.2180838
1.7461631,1.9730892,1.0983332,0.5847492,0.5311561,0.27367714
2.894239,2.725247,1.5808938,0.84166294,0.62952834,0.32436323
1.7965358,2.2811494,1.3593795,0.7237295,0.5059312,0.26068005
1.4043528,1.7590225,1.005722,0.5354433,0.45694315,0.23543905
1.44504,1.6117511,1.0922378,0.58150405,0.25065744,0.12915075
2.3938515,2.2558246,1.4692183,0.78220725,0.37233627,0.19184552
1.5884285,1.5579417,1.0286204,0.5476343,0.2736833,0.14101478
2.166156,1.8754687,1.0775706,0.57369524,0.47512764,0.24480857
2.604248,2.9085095,1.5898728,0.8464434,0.76570714,0.39452907
1.4832308,1.9825263,1.0505383,0.55930334,0.5880321,0.3029824
2.254674,2.2119913,1.2378136,0.65900815,0.5766519,0.29711872
1.5422419,1.8148866,1.138751,0.6062675,0.36382642,0.18746084
1.7331345,1.8246932,1.1602134,0.617694,0.34943336,0.18004484
0.88497967,1.400648,1.0233556,0.54483134,0.15427814,0.0794915
2.2781994,2.1986876,1.3367522,0.71168274,0.46386105,0.23900348
2.2936783,1.8231794,1.2153081,0.64702624,0.29130346,0.15009353
1.2363324,1.511735,0.8738499,0.465235,0.39693034,0.20451756
1.7557814,1.4182904,1.0233755,0.54484195,0.16826037,0.08669582
1.1001699,1.0484928,0.70424896,0.37493998,0.20449702,0.105366684
1.438471,1.9150872,1.2130972,0.6458492,0.36653584,0.18885686
1.4770963,1.7183534,1.0771959,0.57349575,0.35081106,0.1807547
1.2451801,1.4755626,1.0492985,0.5586433,0.18693198,0.09631633
2.6220615,2.5945234,1.6149256,0.85978144,0.49060732,0.25278443
1.4908129,1.3909013,0.97029597,0.51658255,0.20136769,0.1037543
2.2453184,1.6056049,1.0749018,0.5722744,0.26369217,0.13586687
2.1847134,2.473721,1.4763484,0.78600335,0.5379148,0.27715954
2.0219545,2.2369056,1.2685146,0.6753533,0.56470376,0.2909625
0.5196016,0.7565077,0.39637235,0.21102741,0.29086965,0.14987001
1.824064,2.099273,1.3096387,0.6972476,0.41297078,0.21278237
1.6377162,1.621672,0.957483,0.509761,0.3977716,0.20495102
2.1872253,2.1658762,1.3767245,0.73296386,0.3965158,0.20430396
1.6506255,2.1161864,1.4212953,0.75669324,0.3110224,0.16025367
1.320209,1.3606263,0.9119735,0.48553187,0.2376017,0.1224238
1.1149349,1.396857,0.9889063,0.5264907,0.18686496,0.0962818
1.8418925,1.7967141,1.2454818,0.6630907,0.23911956,0.12320588
