y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.6923889,0.694337,0.05553036,0.028126437,1.0404558,0.5198906,-1.5514249,-0.806434,0.3814915,0.1908301,1.961982,1.0329059,0.2585247,0.12666833,0.1549465,0.07509087
0.6926683,0.6944405,0.074798726,0.03788597,1.0771972,0.53824943,-1.5078018,-0.7837586,0.28195444,0.14103955,1.9398453,1.0212519,0.25908887,0.12694477,0.18259579,0.0884904
0.6929759,0.6936154,0.023977868,0.012144923,1.0791419,0.5392211,-1.5402802,-0.800641,0.32074985,0.16044584,1.9819753,1.0434316,0.24276567,0.118946955,0.14946505,0.072434425
0.69327056,0.69389045,0.013530575,0.0068533113,1.0732669,0.5362855,-1.561753,-0.81180257,0.28388473,0.14200513,2.0386918,1.0732906,0.2391549,0.1171778,0.18615583,0.090215676
0.6935529,0.6929418,0.053476207,0.027085995,1.1042213,0.55175275,-1.4640348,-0.76100844,0.15229455,0.07618094,1.975702,1.0401291,0.22871785,0.112064,0.16526169,0.08008986
0.6937809,0.68950015,-0.048395492,-0.024512585,1.0973444,0.5483165,-1.5208246,-0.7905279,0.0912108,0.045625564,1.9785612,1.0416342,0.22523823,0.1103591,0.19560418,0.09479458
0.69400656,0.6912364,-0.023161046,-0.011731198,1.1128012,0.55603987,-1.4667454,-0.7624174,0.120019585,0.060036324,1.9883783,1.0468025,0.21299827,0.10436194,0.17198941,0.083350286
0.69425803,0.68851125,-0.095942505,-0.04859541,1.0924305,0.5458611,-1.5846529,-0.823706,0.09478564,0.047413774,2.0413973,1.074715,0.214582,0.10513791,0.19800074,0.09595601
0.6944989,0.68724936,-0.23513898,-0.1190992,1.1250461,0.56215835,-1.5203615,-0.7902872,0.07674706,0.038390495,2.0470033,1.0776663,0.21866597,0.10713892,0.17318353,0.08392898
0.6947297,0.69026685,-0.13200372,-0.066860616,1.1114241,0.5553518,-1.4850433,-0.7719287,0.07541728,0.037725314,2.0770853,1.0935032,0.20016631,0.09807471,0.21096118,0.10223696
