y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.6923889,0.6909714,-0.5834914,-0.29963496,0.8879606,0.44632447,1.7279135,0.9326795
0.6926683,0.69440037,-0.528321,-0.27130383,0.9283579,0.46662977,1.8235058,0.98427755
0.6929759,0.688431,-0.5986671,-0.30742797,0.99035716,0.49779308,1.5094278,0.814747
0.69327056,0.6921519,-0.5927451,-0.30438694,0.9705686,0.48784655,1.7237259,0.93041915
0.6935529,0.6916349,-0.589817,-0.30288327,0.9937458,0.49949634,1.6713579,0.90215236
0.6937809,0.68704367,-0.7925186,-0.40697476,1.0063969,0.50585526,1.6037824,0.865677
0.69400656,0.6909942,-0.69175327,-0.35522968,1.0008905,0.5030875,1.7269857,0.9321787
0.69425803,0.6932987,-0.55147284,-0.28319275,0.9624648,0.48377326,1.7541115,0.94682044
0.6944989,0.69444746,-0.58287746,-0.29931968,1.0193938,0.51238805,1.7931855,0.9679115
0.6947297,0.6918263,-0.5544032,-0.28469756,0.99189264,0.49856487,1.6497576,0.89049315
0.69495076,0.6909827,-0.5653235,-0.29030535,0.9805349,0.49285603,1.6250378,0.87715006
0.6951468,0.69601816,-0.5797457,-0.29771146,0.99493724,0.5000952,1.8980427,1.0245105
0.6953442,0.69737834,-0.5958744,-0.3059939,1.0133394,0.5093449,1.9699106,1.0633028
0.69544154,0.6986399,-0.560052,-0.28759834,0.9824374,0.49381226,2.0329285,1.097318
0.695624,0.6948286,-0.66526455,-0.34162718,1.0093715,0.50735044,1.9015424,1.0263995
0.69560325,0.6932458,-0.67427844,-0.346256,0.99470556,0.49997875,1.8380566,0.99213165
0.69562835,0.69095093,-0.71498835,-0.36716136,1.0028353,0.5040651,1.7449372,0.9418684
0.6955743,0.6917978,-0.6246414,-0.32076636,1.062501,0.5340554,1.6492846,0.8902378
0.6953791,0.69268537,-0.7191417,-0.36929423,1.0316676,0.51855737,1.815967,0.9802083
0.695573,0.69172496,-0.7151721,-0.36725575,1.0019046,0.50359726,1.7878957,0.9650562
