number,value,datetime_start,datetime_complete,duration,params_batch_size,params_gate_init,params_hidden_dim_flotation,params_hidden_dim_preprocessing,params_hidden_dim_reagent,params_lr,state
0,0.356900155544281,2026-05-15 23:45:32.415312,2026-05-15 23:48:21.529867,0 days 00:02:49.114555,32,0.5404460046972834,64,24,16,0.0005611516415334506,COMPLETE
1,0.4058789908885956,2026-05-15 23:48:21.532868,2026-05-15 23:50:03.710824,0 days 00:01:42.177956,64,0.5099025726528951,32,24,24,0.0026070247583707684,COMPLETE
2,0.2963414788246155,2026-05-15 23:50:03.714352,2026-05-15 23:52:28.491357,0 days 00:02:24.777005,64,0.37986951286334386,56,32,40,0.0007309539835912913,COMPLETE
3,0.38231542706489563,2026-05-15 23:52:28.492357,2026-05-15 23:53:27.602326,0 days 00:00:59.109969,128,0.6233589392465844,64,16,64,0.0010677482709481358,COMPLETE
4,0.3390336036682129,2026-05-15 23:53:27.603849,2026-05-15 23:54:58.327919,0 days 00:01:30.724070,64,0.40351199264000676,64,40,16,0.0004066563313514797,COMPLETE
5,0.46992728114128113,2026-05-15 23:54:58.328924,2026-05-15 23:56:04.609147,0 days 00:01:06.280223,128,0.6579309401710595,64,64,56,0.0021137059440645744,COMPLETE
6,0.3760164678096771,2026-05-15 23:56:04.611168,2026-05-15 23:58:42.856254,0 days 00:02:38.245086,32,0.6314950036607717,24,32,32,0.0015696396388661157,COMPLETE
7,0.3388035297393799,2026-05-15 23:58:42.858804,2026-05-16 00:00:04.236050,0 days 00:01:21.377246,256,0.37948627261366896,56,16,64,0.0005170191786366995,COMPLETE
8,0.4746853709220886,2026-05-16 00:00:04.237702,2026-05-16 00:03:48.061198,0 days 00:03:43.823496,32,0.6452413703502373,16,16,32,0.00010257563974185662,COMPLETE
9,0.37737104296684265,2026-05-16 00:03:48.068241,2026-05-16 00:06:53.247121,0 days 00:03:05.178880,32,0.4888859700647797,64,56,48,0.0017643967683381545,COMPLETE
10,0.3963814377784729,2026-05-16 00:06:53.249666,2026-05-16 00:09:09.831038,0 days 00:02:16.581372,64,0.3154900799844732,48,48,40,0.007767353816237056,COMPLETE
11,0.3301505744457245,2026-05-16 00:09:09.832532,2026-05-16 00:10:27.312680,0 days 00:01:17.480148,256,0.35294221280698224,48,32,48,0.00026611998105425145,COMPLETE
12,0.3398579955101013,2026-05-16 00:10:27.314686,2026-05-16 00:11:49.200363,0 days 00:01:21.885677,256,0.30263076027307667,48,40,48,0.00017777223562367964,COMPLETE
13,0.31346961855888367,2026-05-16 00:11:49.204046,2026-05-16 00:12:48.931697,0 days 00:00:59.727651,256,0.40940040291163643,40,32,48,0.00027019174827601215,COMPLETE
14,0.38177263736724854,2026-05-16 00:12:48.933698,2026-05-16 00:14:30.628272,0 days 00:01:41.694574,64,0.4527290531031707,40,32,40,0.0007322011400272402,COMPLETE
