y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.6923889,0.68965626,2.3642037,0.98001903,-0.72256917,-0.2841235,0.8621301,0.33005953
0.6926683,0.6913963,2.483586,1.0295058,-0.7463705,-0.29348248,0.890171,0.34079474
0.6929759,0.68577427,2.133238,0.88427824,-0.80138177,-0.31511363,0.8967516,0.34331405
0.69327056,0.6893957,2.421519,1.0037776,-0.86728376,-0.34102714,0.92881256,0.35558835
0.6935529,0.6868436,2.2069542,0.91483533,-0.85104847,-0.33464321,0.9495918,0.3635435
0.6937809,0.6877661,2.2979403,0.95255125,-0.8602951,-0.33827913,0.9310141,0.3564312
0.69400656,0.6898192,2.4596956,1.0196027,-0.8827432,-0.34710598,0.93569267,0.35822234
0.69425803,0.69073594,2.5376894,1.051933,-0.8705702,-0.3423194,0.9087366,0.34790242
0.6944989,0.69115454,2.5273259,1.0476371,-0.8597999,-0.3380844,0.940857,0.36019945
0.6947297,0.6926479,2.6392372,1.0940269,-0.84574205,-0.33255666,0.91926545,0.35193333
0.69495076,0.69311625,2.6471307,1.097299,-0.8124719,-0.31947443,0.9123114,0.349271
0.6951468,0.69479334,2.762996,1.1453279,-0.8266334,-0.3250429,0.92945725,0.35583517
0.6953442,0.6978538,2.9556963,1.2252069,-0.79296553,-0.31180426,0.9199043,0.3521779
0.69544154,0.7010713,3.1791008,1.3178133,-0.8000727,-0.31459892,0.9309822,0.35641897
0.695624,0.69962,3.0644064,1.2702698,-0.8040491,-0.31616247,0.94843864,0.36310205
0.69560325,0.6978783,2.9306822,1.2148379,-0.79862916,-0.31403127,0.9546753,0.3654897
0.69562835,0.6968083,2.865575,1.1878494,-0.8001493,-0.31462902,0.9450355,0.36179918
0.6955743,0.6954347,2.7668438,1.146923,-0.83202004,-0.327161,0.979791,0.37510502
0.6953791,0.6975266,2.855659,1.183739,-0.7402645,-0.29108152,0.9491092,0.36335877
0.695573,0.69826126,2.923455,1.2118421,-0.7701899,-0.30284858,0.9625335,0.36849812
0.69575864,0.69516003,2.7956178,1.1588504,-0.79109776,-0.31106985,0.8856352,0.33905825
0.6956628,0.6925979,2.6050599,1.0798596,-0.74827725,-0.29423225,0.8523533,0.32631654
0.6954917,0.69330496,2.6329396,1.0914165,-0.7573208,-0.2977883,0.8854387,0.338983
0.695648,0.69116426,2.5075297,1.0394311,-0.7706194,-0.30301747,0.8714356,0.33362204
0.6956697,0.68825877,2.3477905,0.97321534,-0.8382808,-0.3296228,0.89204365,0.34151167
0.6958514,0.6877136,2.2308834,0.92475456,-0.81358933,-0.3199138,0.9516435,0.364329
0.69599605,0.6879319,2.2811246,0.9455807,-0.8213861,-0.3229796,0.92191726,0.35294855
0.696164,0.68527883,2.0693731,0.85780466,-0.791564,-0.31125316,0.9179904,0.35144517
0.6962671,0.68764,2.2940383,0.95093375,-0.84634715,-0.3327946,0.9112844,0.34887785
0.69642377,0.6880269,2.3498662,0.97407573,-0.8644094,-0.33989692,0.89892936,0.3441478
0.6961739,0.68981755,2.4700844,1.0239091,-0.87729686,-0.34496444,0.9187218,0.3517252
0.6959228,0.68754786,2.2715137,0.9415968,-0.8187395,-0.3219389,0.9002824,0.3446658
0.6958525,0.6838641,2.0416634,0.84631836,-0.83043593,-0.32653812,0.87989783,0.33686176
0.69535816,0.685946,2.132241,0.88386494,-0.7997239,-0.31446174,0.9092401,0.3480952
0.695349,0.6845645,2.0302079,0.8415697,-0.73866856,-0.290454,0.85152465,0.3259993
0.69547904,0.68559253,2.0913928,0.86693233,-0.7375931,-0.2900311,0.8626684,0.33026558
0.69525725,0.68395984,1.9771458,0.81957424,-0.7390228,-0.2905933,0.863178,0.3304607
0.6948948,0.6899843,2.3878434,0.9898182,-0.70910984,-0.27883112,0.8477574,0.32455704
0.69485563,0.69206494,2.592551,1.0746744,-0.7562353,-0.29736146,0.8333755,0.31905106
0.6945742,0.69394964,2.76144,1.144683,-0.8208827,-0.32278165,0.86081344,0.32955545
0.6947394,0.69297576,2.7213147,1.1280501,-0.8703622,-0.34223765,0.88072187,0.33717722
0.69493765,0.6914183,2.638546,1.0937405,-0.90166324,-0.3545456,0.8835661,0.3382661
0.6948465,0.6917072,2.6113513,1.0824676,-0.88984126,-0.34989706,0.9229298,0.3533362
0.69501793,0.6958337,2.833427,1.1745232,-0.8297319,-0.32626125,0.93581325,0.3582685
0.69522697,0.70098484,3.1161678,1.2917261,-0.7862507,-0.3091639,0.9783244,0.37454358
0.6954272,0.69968444,3.02023,1.2519577,-0.7652151,-0.30089244,0.9613045,0.36802763
0.69545686,0.7006784,3.0653691,1.2706689,-0.74401546,-0.29255646,0.96654886,0.37003538
0.6956475,0.7029696,3.1852448,1.3203602,-0.712536,-0.28017834,0.97936255,0.374941
0.69577694,0.7033912,3.211102,1.3310786,-0.74501365,-0.29294896,1.0169139,0.38931724
0.69595414,0.7039561,3.2619593,1.3521602,-0.78797734,-0.30984285,1.0491098,0.4016432
0.69612384,0.70302063,3.1184394,1.2926677,-0.74412054,-0.29259777,1.0880309,0.4165438
0.6960244,0.7058284,3.2891715,1.3634403,-0.7217812,-0.28381366,1.0946145,0.41906428
0.6961333,0.7015244,3.0236225,1.2533638,-0.7795077,-0.30651248,1.1127969,0.42602527
0.6962651,0.70015806,2.9476478,1.2218705,-0.80154586,-0.31517816,1.113373,0.42624584
