number,value,datetime_start,datetime_complete,duration,params_lstm_batch_size,params_lstm_dropout,params_lstm_hidden_size,params_lstm_lr,params_lstm_num_layers,state
0,0.022201843732189353,2026-05-15 23:41:47.257257,2026-05-15 23:50:54.538535,0 days 00:09:07.281278,128,0.04680559213273095,64,0.00020511104188433984,2,COMPLETE
1,0.02309705809331669,2026-05-15 23:50:54.541049,2026-05-16 00:01:23.131624,0 days 00:10:28.590575,256,0.06370173320348284,128,0.0002310201887845295,3,COMPLETE
2,0.02155707541404623,2026-05-16 00:01:23.136198,2026-05-16 00:10:35.277894,0 days 00:09:12.141696,128,0.08764339456056544,128,0.0005404103854647331,1,COMPLETE
3,0.0222457105812398,2026-05-16 00:10:35.284912,2026-05-16 00:20:45.062922,0 days 00:10:09.778010,128,0.051157237106187456,64,0.00013492834268013249,2,COMPLETE
4,0.021899858663033265,2026-05-16 00:20:45.064928,2026-05-16 00:29:18.656837,0 days 00:08:33.591909,128,0.036611470453433645,128,0.0009780337016659412,2,COMPLETE
5,0.022710731792801787,2026-05-16 00:29:18.657839,2026-05-16 00:37:18.258716,0 days 00:07:59.600877,128,0.05545633665765811,32,0.00869299151113955,2,COMPLETE
6,0.02219752874923276,2026-05-16 00:37:18.260721,2026-05-16 00:44:08.036227,0 days 00:06:49.775506,256,0.01356818667316142,64,0.0004473636174621269,1,COMPLETE
7,0.0213458745570738,2026-05-16 00:44:08.037738,2026-05-16 00:52:41.451236,0 days 00:08:33.413498,64,0.2406590942262119,128,0.00014096175149815865,1,COMPLETE
8,0.022236965105196013,2026-05-16 00:52:41.457294,2026-05-16 00:58:19.414391,0 days 00:05:37.957097,256,0.2313811040057837,64,0.00014063366777718192,3,COMPLETE
9,0.023310725859525934,2026-05-16 00:58:19.415392,2026-05-16 01:03:39.085309,0 days 00:05:19.669917,128,0.09755499660802411,32,0.002878805718308925,1,COMPLETE
10,0.022290330779958987,2026-05-16 01:03:39.086825,2026-05-16 01:09:45.048514,0 days 00:06:05.961689,64,0.29086113323635965,128,0.0024739796556077723,1,COMPLETE
11,0.021938082018787646,2026-05-16 01:09:45.049943,2026-05-16 01:15:21.335323,0 days 00:05:36.285380,64,0.16072725962622578,128,0.0004672941588975318,1,COMPLETE
