variable,role,original_mean,residual_mean,original_std,residual_std,q_model_score
fx_s1_cx1_air_sp,operation_A,-6.015276057956833e-17,-3.5913384806826735e-10,1.0,0.5012177524017446,0.750235939322786
fx_s1_cx2_air_sp,operation_A,-3.7595475362230204e-18,-5.1802485940076424e-11,1.0,0.5113561212539638,0.7399970573984759
fx_s1_cx3_air_sp,operation_A,-7.519095072446041e-16,1.2448617373511826e-10,1.0,0.5244035905594887,0.7266807341008404
fx_s1_td_rough_freq,operation_A,1.9549647188359707e-16,-1.5720908563325285e-10,1.0,0.535639840260754,0.7172733329417087
agg_mag_excit_voltage,state_S,1.3459180179678414e-14,6.946371663048228e-11,0.9999999999999999,0.3779486830582659,0.8576277997143775
agg_mag_excit_current,state_S,-1.401559321503942e-14,-9.55884886686645e-12,0.9999999999999999,0.31699905369143966,0.899651381747064
agg_mag_tailings_valve1,state_S,3.007638028978416e-16,-5.078431794519881e-09,1.0000000000000002,0.31216121143888564,0.9057850968491661
agg_mag_tailings_valve2,state_S,-6.015276057956833e-17,-2.664306395704221e-09,0.9999999999999999,0.4864496761507833,0.7796528051496724
agg_mag_blowdown_valve,state_S,1.1161156748162092e-17,3.2965991142153324e-11,1.0,0.8815924600956033,0.4223898559878222
agg_mag_pulsation_freq,state_S,-1.0526733101424458e-15,-2.5746509392316112e-11,1.0,0.5909787677813543,0.6788525383912128
agg_mag_ring_freq,state_S,3.68435658549856e-16,4.6935291109862533e-11,1.0,0.594303646117692,0.6755322940431622
agg_mag_level,state_S,2.406110423182733e-16,-9.96574394480236e-11,0.9999999999999999,0.4870777809679108,0.7721646350501942
agg_mag_motor_current_rc,state_S,3.3084018318762583e-16,1.3037655292448734e-10,1.0,0.538374950862967,0.7157146107921122
agg_mag_motor_voltage_rc,state_S,-4.257687584772571e-15,-9.75334417124115e-11,1.0,0.753518672900581,0.4930296365391383
agg_tm_cyclone_pool_level,state_S,0.0,1.0035164741968225e-10,1.0,0.41794012844712947,0.8288470142959109
agg_tm_cyclone_pool_valve_setpoint,state_S,4.812220846365466e-16,1.8711348512022867e-08,1.0,0.4376691425350406,0.8113833913689302
MC1_FET503_AI,state_S,-5.413748452161149e-16,-8.104827315223036e-11,0.9999999999999999,0.4393187551259745,0.8100848030257252
agg_tm_cyclone_pump_freq,state_S,5.654359494479423e-15,2.3624359098363316e-10,1.0,0.40152552712353534,0.8388769527017176
agg_tm_cyclone_pump_current,state_S,-1.6241245356483449e-15,-8.532860073226608e-11,1.0,0.22520537052828477,0.9492926884114833
agg_tm_cyclone_sand_valve_setpoint,state_S,1.7181132240539203e-15,1.6191237584254763e-09,1.0,0.055217073849309524,0.9969513210730754
agg_tm_motor_current,state_S,1.639162725793237e-15,7.797608298713984e-11,0.9999999999999999,0.1619011245193329,0.9738047426410483
MC1_TM204_HDZC_1_WD_AI,state_S,-5.398710262016257e-15,-1.7824328213422182e-09,0.9999999999999999,0.7175970550169416,0.49763526838344163
MC1_TM206_HDZC_2_WD_AI,state_S,-1.0150778347802156e-15,1.3492407016158926e-09,1.0,0.7523817692808288,0.44830805326367573
MC1_TM204_ZDJ_DZ_A_WD_AI,state_S,-6.015276057956833e-17,4.976590299504241e-10,1.0,0.6752870403367218,0.5521813989508729
MC1_TM206_ZDJ_DZ_B_WD_AI,state_S,2.030155669560431e-15,5.258195979193579e-10,1.0,0.6893583662897546,0.5342592270468046
agg_tm_cyclone_overflow_pool_level,state_S,5.714512255058991e-16,-2.0157375921096082e-10,1.0,0.09921695849547381,0.9901928980101127
agg_tm_overflow_pump_current,state_S,1.7293918666625894e-15,-5.608954945443843e-11,0.9999999999999999,0.5614514890478061,0.7273995614852399
fx_nt1_motor_current,state_S,1.7669873420248196e-15,1.2438753768790006e-10,0.9999999999999999,0.8945331350160077,0.20806981996105545
fx_nt2_motor_current,state_S,5.180656504915322e-15,-3.8257690994185926e-11,1.0,0.8937079573041619,0.20969693689322602
fx_s1_cx1_level_valve_sp,state_S,1.372798782851836e-14,-1.0009604865767618e-09,1.0000000000000002,0.0211230924240567,0.9995544956144162
fx_s1_cx1_level_valve_fb,state_S,-2.20798226802378e-14,1.015966033654204e-08,1.0,0.8676946364109479,0.2541401026969037
