variable,role,reason
agg_mag_excit_voltage,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_excit_current,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_coil_temp,confounder_C,列名含工况关键词 'temp'
agg_mag_tailings_valve1,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_tailings_valve2,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_blowdown_valve,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_pulsation_freq,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_ring_freq,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_level,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_flush_water_pressure,confounder_C,列名含工况关键词 'water'
agg_mag_motor_current_rc,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_mag_motor_voltage_rc,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_cyclone_pool_level,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_cyclone_pool_valve_setpoint,state_S,非目标/操作/工况/排除变量，归入状态变量
MC1_FET503_AI,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_cyclone_feed_flow,confounder_C,列名含工况关键词 'feed'
agg_tm_cyclone_pump_freq,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_cyclone_pump_current,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_cyclone_sand_valve_setpoint,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_cyclone_sand_valve_feedback,confounder_C,列名含工况关键词 'feed'
agg_tm_cyclone_sand_water_flow,confounder_C,列名含工况关键词 'water'
agg_tm_motor_current,state_S,非目标/操作/工况/排除变量，归入状态变量
MC1_TM204_HDZC_1_WD_AI,state_S,非目标/操作/工况/排除变量，归入状态变量
MC1_TM206_HDZC_2_WD_AI,state_S,非目标/操作/工况/排除变量，归入状态变量
MC1_TM204_ZDJ_DZ_A_WD_AI,state_S,非目标/操作/工况/排除变量，归入状态变量
MC1_TM206_ZDJ_DZ_B_WD_AI,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_reducer_oil_temp,confounder_C,列名含工况关键词 'temp'
agg_tm_reducer_outlet_temp,confounder_C,列名含工况关键词 'temp'
agg_tm_cyclone_overflow_pool_level,state_S,非目标/操作/工况/排除变量，归入状态变量
agg_tm_overflow_pump_current,state_S,非目标/操作/工况/排除变量，归入状态变量
